path,label
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget57.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget211.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget321.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget352.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget47.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget210.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget182.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget354.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget95.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget42.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget64.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget20.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget126.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget148.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget270.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget436.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget459.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget171.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget202.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget188.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget109.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget103.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget396.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget157.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget227.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget379.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget259.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget301.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget82.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget288.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget48.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget462.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget450.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget348.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget263.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget493.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget412.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_mrc/tomotarget404.mrc,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget4.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget254.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget85.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_mrc/tomotarget413.mrc,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_mrc/tomotarget463.mrc,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget30.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget388.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget457.mrc,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget454.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_mrc/tomotarget419.mrc,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_mrc/tomotarget332.mrc,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget251.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_mrc/tomotarget137.mrc,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_mrc/tomotarget425.mrc,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_mrc/tomotarget424.mrc,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_mrc/tomotarget360.mrc,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_mrc/tomotarget207.mrc,9
