path,label
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/404.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/none/201.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/18.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/42.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/73.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/none/247.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/511.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/none/134.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/375.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/70.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/none/47.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/76.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/none/215.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/57.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/35.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/281.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/57.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/80.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/47.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/63.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/341.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/930.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/73.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/1.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/59.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/327.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/337.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/none/159.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/346.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/296.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/317.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/13.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/none/286.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/39.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/109.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/847.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/65.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/366.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/73.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/658.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/none/233.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/139.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/none/50.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/238.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/30.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/none/227.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/262.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/15.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/112.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/337.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/131.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/17.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/117.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/none/89.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/307.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/49.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/none/0.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/51.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/7.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/78.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/141.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/40.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/70.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/419.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/269.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/298.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/0.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/none/142.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/152.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/674.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/222.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/34.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/255.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/985.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/5.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/none/180.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/97.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/none/86.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/85.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/84.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/548.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/75.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/94.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/none/53.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/32.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/none/245.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/50.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/29.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/385.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/38.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/41.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/60.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/15.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/128.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/312.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/205.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/456.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/13.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/none/198.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/273.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/236.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/none/152.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/78.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/890.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/67.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/150.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/111.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/membrane/357.png,1
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/179.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/906.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/157.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/39.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/none/178.png,2
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/38.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/ribosome/51.png,5
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_s/285.png,4
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/477.png,3
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/106.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/TRiC/62.png,0
/shared/u/xiangruz/classification/experimental/Qiang/images/proteasome_d/444.png,3
