path,label
/shared/u/xiangruz/classification/experimental/Noble/images/72/2.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/179.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/202.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/33/257.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/190.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/143.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/39.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/243.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/33/54.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/72/117.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/232.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/312.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/35/76.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/169.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/69/302.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/271.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/352.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/69/285.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/328.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/35/20.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/33/286.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/105.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/33/74.png,4
/shared/u/xiangruz/classification/experimental/Noble/images/31/57.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/43/179.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/72/314.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/114.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/31/325.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/30.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/56.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/144.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/35/255.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/31/125.png,0
/shared/u/xiangruz/classification/experimental/Noble/images/73/257.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/43/298.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/268.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/161.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/43/394.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/342.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/43/234.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/73/281.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/72/95.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/72/46.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/69/211.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/35/13.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/43/335.png,2
/shared/u/xiangruz/classification/experimental/Noble/images/35/54.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/101.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/309.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/35/33.png,3
/shared/u/xiangruz/classification/experimental/Noble/images/73/14.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/97.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/73/82.png,5
/shared/u/xiangruz/classification/experimental/Noble/images/69/49.png,6
/shared/u/xiangruz/classification/experimental/Noble/images/72/72.png,1
/shared/u/xiangruz/classification/experimental/Noble/images/31/300.png,0
